ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1506092101,42164.89980324074,100.35903930664,100.0,31.7000007629394,20.8167037963867,20.2999992370605,100.400665283203,3.30550837516784,2.01,
0A1506282319,42184.05694444444,175.1162109375,175.5,15.3000001907348,10.7282238006591,20.1000003814697,174.970321655273,3.10171627998352,2.01,
0A1507090027,42194.07372685185,49.5791969299316,49.599998474121,32.9000015258789,35.2433547973632,19.7999992370605,49.5712394714355,3.3983488082885698,2.01,
0A1507090146,42194.12342592593,49.5885429382324,49.599998474121,32.7999992370605,35.2453079223632,19.8999996185302,49.5589790344238,3.39905881881713,2.01,
0A1508072128,42223.95039351852,124.679321289062,124.699996948242,16.0,16.2570285797119,24.5,124.730842590332,3.31876730918884,2.01,
0A1508261804,42242.83787037037,259.068725585937,258.299987792968,15.8000001907348,6.78026103973388,17.7999992370605,258.085052490234,2.89019966125488,2.01,
0A1509080245,42255.17244212963,174.022979736328,174.300003051757,14.3999996185302,10.7283287048339,19.8999996185302,174.007293701171,3.10306859016418,2.01,
0A1509080408,42255.22976851852,173.958343505859,174.300003051757,14.8999996185302,10.7232265472412,19.7999992370605,173.976654052734,3.10164022445678,2.01,
0A1509100345,42257.1944212963,49.3228569030761,49.4300003051757,30.6000003814697,34.885929107666,19.8999996185302,49.3825149536132,3.40777921676635,2.01,
0A1509212033,42268.92606481481,187.032760620117,187.300003051757,14.3999996185302,10.1077575683593,20.0,186.993606567382,3.10527253150939,2.01,
0A1509212213,42268.99586805556,187.266677856445,187.300003051757,14.8000001907348,10.0954675674438,20.0,187.514724731445,3.11904907226562,2.01,
0A1509241603,42271.7322337963,209.223571777343,209.699996948242,17.1000003814697,9.42782020568847,19.5,208.794113159179,3.01738739013671,2.01,
0A1410261328,41938.57650462963,154.705917358398,125.0,15.1000003814697,10.8013143539428,24.8999996185302,155.417037963867,3.30247402191162,2.02,
0A1410270902,41939.37700231482,0.0,150.0,15.1999998092651,10.8238925933837,25.0,149.93862915039,2.49387288093566,2.02,
0A1502120753,42047.34311342592,74.9838256835937,75.0,23.1000003814697,21.3989353179931,30.5,74.8847122192382,2.88228034973144,2.02,
0A1503111350,42074.601956018516,124.363327026367,125.0,20.0,19.0868606567382,25.2000007629394,124.766792297363,2.60541725158691,2.02,
0A1503231955,42086.865752314814,75.5084457397461,75.0,21.2000007629394,27.4389419555664,25.6000003814697,75.5010070800781,3.20899438858032,2.02,
0A1503290133,42092.16024305556,75.1682205200195,75.0,26.5,24.775426864624,25.0,75.1080322265625,3.30122923851013,2.02,
0A1506061227,42161.56931712963,186.980484008789,187.0,15.0,10.1850032806396,20.0,187.158508300781,3.05119729042053,2.02,
0A1506101738,42165.79920138889,98.8077011108398,100.0,31.5,20.8279190063476,20.3999996185302,98.6446533203125,3.30890655517578,2.02,
0A1506111054,42166.49849537037,99.8697662353515,100.0,30.8999996185302,20.8158359527587,20.1000003814697,99.6585388183593,3.31385540962219,2.02,
0A1506120546,42167.3016087963,150.515274047851,149.0,15.3000001907348,14.4629650115966,25.1000003814697,150.563064575195,3.21534156799316,2.02,
0A1506122345,42168.038773148146,149.355865478515,149.5,14.8999996185302,14.5126476287841,24.8999996185302,149.276016235351,3.22042870521545,2.02,
0A1506210049,42176.089421296296,124.595001220703,125.0,31.3999996185302,16.9161148071289,25.0,125.220962524414,3.30177807807922,2.02,
0A1507050501,42190.27148148148,123.431587219238,124.5,31.2999992370605,14.4418783187866,19.8999996185302,123.422561645507,3.31321334838867,2.02,
0A1508150656,42231.330300925925,187.223022460937,187.800003051757,15.5,12.2698192596435,20.2000007629394,187.495361328125,3.10960602760314,2.02,
0A1508231919,42239.858935185184,188.556457519531,188.800003051757,16.2000007629394,12.2966032028198,19.0,188.340072631835,3.11720895767211,2.02,
0A1508270446,42243.285416666666,251.490493774414,251.0,15.5,6.97085571289062,18.3999996185302,251.530471801757,2.09522652626037,2.02,
0A1509110118,42258.119675925926,100.301300048828,100.5,31.2000007629394,21.3819313049316,20.3999996185302,100.115417480468,3.30742311477661,2.02,
0A1509200901,42267.42175925926,74.5169830322265,74.620002746582,30.8999996185302,24.1736431121826,20.2000007629394,74.5429382324218,3.40644240379333,2.02,
0A1509242157,42271.959699074076,208.783767700195,209.0,17.2000007629394,9.69469165802002,20.0,208.61294555664,3.0637240409851,2.02,
0A1502050554,42040.307442129626,69.7647933959961,69.5999984741211,22.2999992370605,22.3936519622802,25.0,69.8045883178711,3.1999282836914,2.03,
0A1502050903,42040.43145833333,74.5958251953125,74.0,22.6000003814697,21.4351844787597,24.7999992370605,73.2211608886718,3.19693136215209,2.03,
0A1502102100,42045.91915509259,73.1337966918945,73.0,23.7000007629394,20.8040580749511,30.0,73.8248901367187,3.20199942588806,2.03,
0A1502120443,42047.283113425925,74.8712387084961,75.0,23.0,21.4098091125488,29.7000007629394,74.756607055664,3.13078761100769,2.03,
0A1502120906,42047.424305555556,74.8283309936523,75.0,23.2999992370605,21.6118354797363,29.8999996185302,74.743179321289,3.13030767440795,2.03,
0A1503151602,42078.70480324074,74.8630142211914,76.0,25.2000007629394,27.0825672149658,24.7000007629394,74.8446273803711,3.19698023796081,2.03,
0A1504022004,42096.87299768518,49.151569366455,49.0,24.6000003814697,40.1920280456543,25.5,49.1456260681152,3.19438910484313,2.03,
0A1506050631,42160.31748842593,187.51106262207,188.0,14.8999996185302,10.1803293228149,19.8999996185302,187.411819458007,3.05285668373107,2.03,
0A1506051723,42160.76697916666,187.68911743164,188.0,15.1999998092651,10.1779079437255,19.8999996185302,187.765853881835,3.06086134910583,2.03,
0A1507041104,42189.509050925924,123.733390808105,124.5,32.0,14.4969244003295,26.2000007629394,123.655975341796,2.43366074562072,2.03,
0A1508081307,42224.62553240741,152.17185974121,152.800003051757,16.7999992370605,13.8487319946289,23.2999992370605,151.993881225585,3.30634355545043,2.03,
0A1509072220,42254.985810185186,174.926193237304,175.0,14.8000001907348,10.7340059280395,20.2000007629394,175.150192260742,3.10622334480285,2.03,
0A1509141620,42261.69383101852,124.433029174804,124.699996948242,15.1000003814697,18.1577739715576,25.2000007629394,124.362350463867,1.0,2.03,
0A1412110832,41984.40335648148,68.8883819580078,69.0,20.3999996185302,23.0466117858886,25.2000007629394,69.065200805664,3.31012368202209,2.04,
0A1502092217,42044.99667824074,124.318580627441,125.0,23.0,13.2509403228759,24.8999996185302,124.272674560546,3.19389295578002,2.04,
0A1502121011,42047.45518518519,69.7364807128906,70.5999984741211,23.2999992370605,22.9392833709716,29.7999992370605,69.6343460083007,3.1294937133789,2.04,
0A1504060011,42100.05199074074,173.883666992187,175.0,17.1000003814697,12.0518445968627,25.0,174.019470214843,2.09820652008056,2.04,
0A1506130817,42168.40335648148,148.70555114746,150.0,15.3000001907348,14.3625373840332,25.0,149.774871826171,3.21961021423339,2.04,
0A1506210439,42176.24896990741,125.03955078125,125.0,30.3999996185302,16.9008102416992,25.0,125.137901306152,3.30368852615356,2.04,
0A1506220835,42177.387719907405,49.8137397766113,50.0,30.7999992370605,34.8867874145507,20.2000007629394,49.7910804748535,3.40275263786315,2.04,
0A1508240717,42240.30435185185,149.337280273437,149.800003051757,15.8000001907348,13.8496723175048,25.0,149.351974487304,2.89908385276794,2.04,
0A1509111210,42258.53362268519,98.5829010009765,98.5500030517578,30.2000007629394,22.9978122711181,20.2999992370605,98.6248168945312,3.30928230285644,2.04,
0A1502102348,42046.035775462966,73.674087524414,73.4000015258789,23.8999996185302,20.8355274200439,29.8999996185302,73.8131942749023,3.19383764266967,2.05,
0A1502112331,42047.06685185185,74.6053924560546,75.0,23.7000007629394,21.4253253936767,29.7000007629394,74.8690567016601,3.13166952133178,2.05,
0A1504042347,42099.0715162037,124.834785461425,125.0,16.7000007629394,16.7740154266357,24.7000007629394,124.791137695312,2.52263617515563,2.05,
0A1506042030,42159.90101851852,187.332092285156,188.0,15.3000001907348,10.1757183074951,20.2000007629394,187.444580078125,3.05370998382568,2.05,
0A1506110951,42166.454722222225,99.6972961425781,100.0,31.0,20.8242683410644,20.0,100.174934387207,3.3091812133789,2.05,
0A1506122225,42167.989699074074,149.396026611328,149.5,15.3000001907348,14.5124912261962,25.0,149.48291015625,3.21846604347229,2.05,
0A1506131313,42168.58553240741,149.993530273437,150.5,15.8999996185302,14.3679456710815,25.2999992370605,150.037536621093,3.21681714057922,2.05,
0A1506210208,42176.14302083333,125.464668273925,125.0,31.6000003814697,16.9271373748779,25.0,125.675422668457,3.29967141151428,2.05,
0A1507040935,42189.46121527778,123.699630737304,124.5,31.8999996185302,14.4235115051269,20.0,123.781372070312,3.31196880340576,2.05,
0A1508150921,42231.447280092594,188.115036010742,188.5,16.0,12.2731056213378,20.2000007629394,187.996871948242,3.10793733596801,2.05,
0A1509120404,42259.21329861111,105.090545654296,105.349998474121,28.7999992370605,21.7151489257812,20.2000007629394,105.014640808105,3.30820417404174,2.05,
0A1502051515,42040.66326388889,74.0577545166015,74.0,22.8999996185302,21.1949825286865,24.8999996185302,74.0005187988281,2.67413187026977,2.06,
0A1502092355,42045.06422453704,124.264595031738,125.0,22.8999996185302,13.2852697372436,25.2000007629394,124.024864196777,2.38248085975646,2.06,
0A1506150303,42170.18195601852,73.8682708740234,74.0,31.1000003814697,23.6491222381591,20.1000003814697,73.8915100097656,3.40134143829345,2.06,
0A1506270920,42182.39796296296,187.739471435546,187.5,16.1000003814697,10.2019634246826,24.7999992370605,187.857345581054,2.10322046279907,2.06,
0A1506272230,42183.01452546296,188.226501464843,188.5,15.1999998092651,10.1346340179443,20.0,188.335708618164,3.05340194702148,2.06,
0A1506280020,42183.09228009259,187.910888671875,188.5,14.6000003814697,10.1274251937866,20.0,187.583770751953,3.04512953758239,2.06,
0A1508091235,42225.598125,74.9582138061523,75.0999984741211,30.1000003814697,23.4200611114501,20.1000003814697,74.9335174560546,2.92066383361816,2.06,
0A1509110045,42258.054606481484,102.553573608398,100.800003051757,31.1000003814697,21.3826599121093,20.0,100.26171875,3.3088712692260698,2.06,
0A1509140220,42261.157638888886,150.024063110351,149.0,14.6999998092651,15.3047151565551,19.7999992370605,149.113876342773,3.29665184020996,2.06,
0A1412031452,41976.65944444444,249.963287353515,249.0,10.8000001907348,6.53074312210083,13.1000003814697,249.996932983398,3.01707553863525,2.07,
0A1502051021,42040.48488425926,73.7040252685546,74.0,22.6000003814697,21.216079711914,25.0,74.0333099365234,3.19840955734252,2.07,
0A1503110855,42074.410844907405,128.287857055664,122.0,24.2999992370605,19.4495201110839,23.3999996185302,122.126091003417,3.19670176506042,2.07,
0A1506050425,42160.23056712963,187.399536132812,188.0,14.6999998092651,10.1694478988647,19.5,187.48387145996,3.05040955543518,2.07,
0A1506101910,42165.86380787037,99.2982559204101,100.0,31.5,20.8076953887939,19.7999992370605,99.4789428710937,3.3132197856903,2.07,
0A1506122102,42167.9344212963,149.447509765625,149.5,15.1999998092651,14.5039463043212,25.0,149.479522705078,3.22021985054016,2.07,
0A1508061109,42222.50047453704,73.9177856445312,75.6999969482421,29.8999996185302,24.4053421020507,20.2000007629394,75.6377258300781,3.4098641872406,2.07,
0A1508091140,42225.52453703704,74.2888107299804,75.0999984741211,27.6000003814697,23.4230003356933,19.8999996185302,74.99072265625,3.40354704856872,2.07,
0A1508240552,42240.30378472222,149.14094543457,149.800003051757,15.8000001907348,13.8413105010986,25.0,149.358413696289,3.30447959899902,2.07,
0A1509191322,42266.60770833334,64.8529586791992,64.9199981689453,29.7999992370605,27.6769275665283,20.1000003814697,64.8167724609375,3.41009712219238,2.07,
0A1503232207,42086.959398148145,69.8882980346679,70.0,24.7000007629394,29.5942783355712,27.0,69.8330383300781,3.20787024497985,2.08,
0A1504052209,42100.00766203704,173.846282958984,175.0,16.8999996185302,12.0825366973876,24.8999996185302,173.754623413085,3.09929490089416,2.08,
0A1506161234,42171.580625,173.935882568359,175.0,14.8999996185302,10.7327136993408,20.0,173.836715698242,2.10249400138855,2.08,
0A1508090958,42225.46262731482,171.078460693359,172.100006103515,16.3999996185302,12.2689723968505,24.1000003814697,171.69644165039,3.3042573928833,2.08,
0A1508100124,42226.09649305556,75.2633438110351,75.3000030517578,31.2000007629394,23.4230976104736,20.0,75.2366180419921,3.407564163208,2.08,
0A1508100218,42226.13394675926,75.1834335327148,75.3000030517578,31.1000003814697,23.4227466583251,20.0,75.0103302001953,3.40591692924499,2.08,
0A1508240428,42240.245092592595,149.127548217773,148.800003051757,15.3999996185302,13.9118251800537,25.1000003814697,148.565856933593,3.30218076705932,2.08,
0A1509051818,42252.832824074074,125.049980163574,126.349998474121,14.8000001907348,12.843069076538,25.0,125.014419555664,3.32452654838562,2.08,
0A1509141509,42261.6809375,124.450622558593,124.5,14.6000003814697,18.135025024414,25.0,124.426513671875,3.32152223587036,2.08,
0A1509190638,42266.33174768519,74.7090682983398,74.6999969482421,29.7000007629394,24.195104598999,20.1000003814697,74.6678390502929,3.40850138664245,2.08,
0A1509191209,42266.55725694444,64.8364181518554,64.9199981689453,29.2999992370605,27.6742630004882,20.0,64.8664016723632,3.40934681892395,2.08,
0A1506052137,42160.97959490741,187.074508666992,188.0,14.6999998092651,10.2079343795776,20.0,187.066665649414,3.06115007400512,2.09,
0A1508040545,42220.272731481484,49.3550224304199,49.7000007629394,29.6000003814697,34.894229888916,19.7000007629394,49.6229209899902,3.40362858772277,2.09,
0A1508041008,42220.45209490741,49.1701889038085,49.5,29.5,34.8921699523925,19.8999996185302,49.4045982360839,3.40385603904724,2.09,
0A1508151044,42231.50760416667,188.032608032226,188.5,15.6000003814697,12.2745990753173,19.7000007629394,188.094421386718,3.1134750843048,2.09,
0A1508232209,42240.00387731481,175.797805786132,175.800003051757,15.8000001907348,12.3153991699218,19.7999992370605,175.637237548828,2.19681739807128,2.09,
0A1509050210,42252.155543981484,124.833099365234,125.300003051757,15.3000001907348,13.7188787460327,25.1000003814697,125.209938049316,3.32201790809631,2.09,
0A1509100323,42257.156689814816,49.2127227783203,49.4300003051757,30.5,34.8886680603027,20.1000003814697,49.2434272766113,3.40859174728393,2.09,
0A1509142358,42262.047534722224,124.681098937988,124.480003356933,14.5,17.6741638183593,25.0,124.480651855468,3.31955575942993,2.09,
0A1412142038,41987.90530092592,174.596099853515,175.0,17.0,10.5595722198486,25.2000007629394,174.648956298828,3.10357069969177,2.1,
0A1504052007,42099.922939814816,173.75242614746,175.0,16.8999996185302,12.0549478530883,24.8999996185302,173.69612121582,3.09794473648071,2.1,
0A1506131105,42168.48892361111,150.021911621093,150.5,15.3000001907348,14.3797206878662,25.1000003814697,150.13313293457,3.21600818634033,2.1,
0A1506150422,42170.2362037037,73.9473876953125,74.0,31.2000007629394,23.6650848388671,20.2000007629394,74.024055480957,2.9004476070404,2.1,
0A1506282120,42183.97215277778,175.36067199707,175.5,15.1000003814697,10.7294759750366,20.2000007629394,175.176193237304,3.09622764587402,2.1,
0A1507050202,42190.14730324074,123.747505187988,124.5,31.6000003814697,14.4364910125732,20.2000007629394,123.456825256347,3.31247591972351,2.1,
0A1508051815,42221.79599537037,70.4099731445312,70.3000030517578,30.6000003814697,25.3526535034179,19.8999996185302,70.3563156127929,3.40911436080932,2.1,
0A1509081341,42255.63998842592,219.558654785156,219.899993896484,15.8000001907348,9.06088638305664,19.2999992370605,219.901779174804,2.10916352272033,2.1,
0A1509140133,42261.09746527778,148.431427001953,150.800003051757,15.3000001907348,15.4473133087158,20.2000007629394,150.727752685546,3.30157995223999,2.1,
0A1509151513,42262.693449074075,99.6090316772461,99.5,31.1000003814697,22.709394454956,24.8999996185302,99.5823974609375,3.32065033912658,2.1,
0A1503232301,42086.9971875,69.8105926513671,70.0,24.8999996185302,29.6048469543457,26.1000003814697,69.7058029174804,3.20780897140502,2.11,
0A1504080111,42102.108125,74.8424301147461,75.0,25.6000003814697,23.3829269409179,24.8999996185302,74.7106170654296,3.19387984275817,2.11,
0A1506120422,42167.2403587963,150.55044555664,149.0,15.5,14.4594354629516,24.8999996185302,150.55451965332,3.21879148483276,2.11,
0A1506151558,42170.69956018519,244.798034667968,244.0,15.1999998092651,10.5643301010131,20.1000003814697,245.798278808593,3.01595163345336,2.11,
0A1506241754,42179.81452546296,125.494468688964,124.400001525878,33.099998474121,16.8885688781738,24.7999992370605,124.430267333984,3.30802822113037,2.11,
