"08:27:38";"42.8012161254883";"192";""
"08:27:39";"43.0299453735352";"192";""
"08:27:40";"42.8893203735352";"192";""
"08:27:41";"42.9001655578613";"192";""
"08:27:42";"42.8285484313965";"192";""
"08:27:43";"42.6662254333496";"192";""
"08:27:44";"42.223087310791";"192";""
"08:27:45";"42.1649284362793";"192";""
"08:27:46";"42.0516471862793";"192";""
"08:27:47";"41.7647514343262";"192";""
"08:27:48";"41.7829780578613";"192";""
"08:27:49";"42.0889701843262";"192";""
"08:27:50";"42.324649810791";"192";""
"08:27:51";"42.2990379333496";"192";""
"08:27:52";"42.5933113098145";"192";""
"08:27:53";"42.77734375";"192";""
"08:27:54";"42.3940963745117";"192";""
"08:27:55";"42.0186614990234";"192";""
"08:27:56";"41.5798683166504";"192";""
"08:27:57";"40.8103370666504";"192";""
"08:27:58";"39.9110260009766";"192";""
"08:27:59";"39.780818939209";"192";""
"08:28:00";"39.5121536254883";"192";""
"08:28:01";"39.6262969970703";"192";""
"08:28:02";"39.9930534362793";"192";""
"08:28:03";"40.1914024353027";"192";""
"08:28:04";"39.9678802490234";"192";""
"08:28:05";"39.9461784362793";"192";""
"08:28:06";"39.7703971862793";"192";""
"08:28:07";"39.4049453735352";"192";""
"08:28:08";"39.6866340637207";"192";""
"08:28:09";"39.749568939209";"192";""
"08:28:10";"39.5655403137207";"192";""
"08:28:11";"39.2243919372559";"192";""
"08:28:12";"39.3094635009766";"192";""
"08:28:13";"38.9674453735352";"192";""
"08:28:14";"38.879337310791";"192";""
"08:28:15";"39.1592864990234";"192";""
"08:28:16";"39.292537689209";"192";""
"08:28:17";"38.9014778137207";"192";""
"08:28:18";"38.8007850646973";"192";""
"08:28:19";"38.9453163146973";"192";""
"08:28:20";"38.3962707519531";"192";""
"08:28:21";"38.1141510009766";"192";""
"08:28:22";"38.3489608764648";"192";""
"08:28:23";"38.461368560791";"192";""
"08:28:24";"37.9374961853027";"192";""
"08:28:25";"38.1545104980469";"192";""
"08:28:26";"38.2712631225586";"192";""
"08:28:27";"37.9696083068848";"192";""
"08:28:28";"37.5577239990234";"192";""
"08:28:29";"37.695743560791";"192";""
"08:28:30";"37.4058113098145";"192";""
"08:28:31";"37.3272552490234";"192";""
"08:28:32";"37.5125885009766";"192";""
"08:28:33";"37.4900207519531";"192";""
"08:28:34";"37.2473983764648";"192";""
"08:28:35";"37.4587707519531";"192";""
"08:28:36";"37.3658828735352";"192";""
"08:28:37";"37.1236877441406";"192";""
"08:28:38";"37.2387046813965";"192";""
"08:28:39";"37.3611030578613";"192";""
"08:28:40";"36.8177032470703";"192";""
"08:28:41";"36.594181060791";"192";""
"08:28:42";"36.531681060791";"192";""
"08:28:43";"36.4170989990234";"192";""
"08:28:44";"35.9375";"192";""
"08:28:45";"36.2903633117676";"192";""
"08:28:46";"36.2560729980469";"192";""
"08:28:47";"36.1328163146973";"192";""
"08:28:48";"35.9201431274414";"192";""
"08:28:49";"36.2612915039063";"192";""
"08:28:50";"36.0325546264648";"192";""
"08:28:51";"36.0329933166504";"192";""
"08:28:52";"35.7573738098145";"192";""
"08:28:53";"35.527774810791";"192";""
"08:28:54";"35.0169219970703";"192";""
"08:28:55";"34.926643371582";"192";""
"08:28:56";"34.8459129333496";"192";""
"08:28:57";"34.9175300598145";"192";""
"08:28:58";"34.8545913696289";"192";""
"08:28:59";"35.3042449951172";"192";""
"08:29:00";"35.2326316833496";"192";""
"08:29:01";"34.8732566833496";"192";""
"08:29:02";"34.8116302490234";"192";""
"08:29:03";"35.1536483764648";"192";""
"08:29:04";"34.6796875";"192";""
"08:29:05";"34.8255195617676";"192";""
"08:29:06";"34.9978294372559";"192";""
"08:29:07";"34.9440078735352";"192";""
"08:29:08";"34.6440925598145";"192";""
"08:29:09";"35.4131927490234";"192";""
"08:29:10";"35.5859336853027";"192";""
"08:29:11";"35.7547721862793";"192";""
"08:29:12";"35.9075508117676";"192";""
"08:29:13";"35.9522552490234";"192";""
"08:29:14";"35.234806060791";"192";""
"08:29:15";"34.8250846862793";"192";""
"08:29:16";"35.1501693725586";"192";""
"08:29:17";"36.0416641235352";"192";""
"08:29:18";"37.007381439209";"192";""
"08:29:19";"38.3697891235352";"192";""
"08:29:20";"39.4557266235352";"192";""
"08:29:21";"40.0924491882324";"192";""
"08:29:22";"40.2647590637207";"192";""
"08:29:23";"40.2200508117676";"192";""
"08:29:24";"39.8133659362793";"192";""
"08:29:25";"39.5737838745117";"192";""
"08:29:26";"40.1232604980469";"192";""
"08:29:27";"40.4505157470703";"192";""
"08:29:28";"41.2634582519531";"192";""
"08:29:29";"42.6258659362793";"192";""
"08:29:30";"43.6701354980469";"192";""
"08:29:31";"44.0321235656738";"192";""
"08:29:32";"44.3789100646973";"192";""
"08:29:33";"44.5720520019531";"192";""
"08:29:34";"43.7877655029297";"192";""
"08:29:35";"43.5815963745117";"192";""
"08:29:36";"43.4500885009766";"192";""
"08:29:37";"43.6957473754883";"192";""
"08:29:38";"43.8146667480469";"192";""
"08:29:39";"44.7999114990234";"192";""
"08:29:40";"45.2925338745117";"192";""
"08:29:41";"45.5321197509766";"192";""
"08:29:42";"45.66796875";"192";""
"08:29:43";"45.8107681274414";"192";""
"08:29:44";"45.655818939209";"192";""
"08:29:45";"45.5976600646973";"192";""
"08:29:46";"45.8342056274414";"192";""
"08:29:47";"45.6575584411621";"192";""
"08:29:48";"45.2764854431152";"192";""
"08:29:49";"45.1033058166504";"192";""
"08:29:50";"45.1150245666504";"192";""
"08:29:51";"44.7035636901855";"192";""
"08:29:52";"44.3923568725586";"192";""
"08:29:53";"44.5729141235352";"192";""
"08:29:54";"44.3532943725586";"192";""
"08:29:55";"44.2044219970703";"192";""
"08:29:56";"44.1397514343262";"192";""
"08:29:57";"44.4479141235352";"192";""
"08:29:58";"43.9579010009766";"192";""
"08:29:59";"44.1310729980469";"192";""
"08:30:00";"44.140625";"192";""
"08:30:01";"44.0060729980469";"192";""
"08:30:02";"43.876293182373";"192";""
"08:30:03";"44.1944427490234";"192";""
"08:30:04";"43.9952239990234";"192";""
"08:30:05";"43.4843711853027";"192";""
"08:30:06";"43.6202239990234";"192";""
"08:30:07";"43.5043411254883";"192";""
"08:30:08";"43.125431060791";"192";""
"08:30:09";"42.6718711853027";"192";""
"08:30:10";"42.7413177490234";"192";""
"08:30:11";"42.2686653137207";"192";""
"08:30:12";"42.0355911254883";"192";""
"08:30:13";"42.2209243774414";"192";""
"08:30:14";"42.2083358764648";"192";""
"08:30:15";"41.773006439209";"192";""
"08:30:16";"41.7760467529297";"192";""
"08:30:17";"41.7521743774414";"192";""
"08:30:18";"41.3541717529297";"192";""
"08:30:19";"41.3719635009766";"192";""
"08:30:20";"41.7526016235352";"192";""
"08:30:21";"41.55078125";"192";""
"08:30:22";"41.230037689209";"192";""
"08:30:23";"41.2413291931152";"192";""
"08:30:24";"41.1410675048828";"192";""
"08:30:25";"40.9162445068359";"192";""
"08:30:26";"41.3181533813477";"192";""
"08:30:27";"41.3802146911621";"192";""
"08:30:28";"41.3446197509766";"192";""
"08:30:29";"41.2395858764648";"192";""
"08:30:30";"41.2664909362793";"192";""
"08:30:31";"40.6436614990234";"192";""
"08:30:32";"40.4522552490234";"192";""
"08:30:33";"40.5772590637207";"192";""
"08:30:34";"40.5177955627441";"192";""
"08:30:35";"40.1245651245117";"192";""
"08:30:36";"40.3424453735352";"192";""
"08:30:37";"40.1380233764648";"192";""
"08:30:38";"39.5790023803711";"192";""
"08:30:39";"39.4743957519531";"192";""
"08:30:40";"39.6818695068359";"192";""
"08:30:41";"39.3441925048828";"192";""
"08:30:42";"39.2092056274414";"192";""
"08:30:43";"39.3042526245117";"192";""
"08:30:44";"39.2443542480469";"192";""
"08:30:45";"39.0130195617676";"192";""
"08:30:46";"38.9552955627441";"192";""
"08:30:47";"38.7408828735352";"192";""
"08:30:48";"38.3359336853027";"192";""
"08:30:49";"38.2265586853027";"192";""
"08:30:50";"38.3615417480469";"192";""
"08:30:51";"38.168830871582";"192";""
"08:30:52";"38.4045104980469";"192";""
"08:30:53";"38.5251693725586";"192";""
"08:30:54";"38.3702239990234";"192";""
"08:30:55";"37.6718711853027";"192";""
"08:30:56";"37.5455741882324";"192";""
"08:30:57";"37.0156288146973";"192";""
"08:30:58";"36.6449699401855";"192";""
"08:30:59";"36.6037368774414";"192";""
"08:31:00";"36.7977447509766";"192";""
"08:31:01";"36.5164947509766";"192";""
"08:31:02";"36.3906211853027";"192";""
"08:31:03";"36.6610221862793";"192";""
"08:31:04";"36.375";"192";""
"08:31:05";"36.2747383117676";"192";""
"08:31:06";"36.6762161254883";"192";""
"08:31:07";"36.8372421264648";"192";""
"08:31:08";"36.4357643127441";"192";""
"08:31:09";"36.401912689209";"192";""
"08:31:10";"36.5672760009766";"192";""
"08:31:11";"36.1371574401855";"192";""
"08:31:12";"35.9548645019531";"192";""
"08:31:13";"36.0238761901855";"192";""
"08:31:14";"35.8975715637207";"192";""
"08:31:15";"35.1662330627441";"192";""
"08:31:16";"35.2851600646973";"192";""
"08:31:17";"35.5941848754883";"192";""
"08:31:18";"35.8155403137207";"192";""
"08:31:19";"35.8932342529297";"192";""
"08:31:20";"36.5525207519531";"192";""
"08:31:21";"36.41015625";"192";""
"08:31:22";"36.1119842529297";"192";""
"08:31:23";"35.9817733764648";"192";""
"08:31:24";"36.2725715637207";"192";""
"08:31:25";"35.9756965637207";"192";""
"08:31:26";"36.0017395019531";"192";""
"08:31:27";"35.8797760009766";"192";""
"08:31:28";"35.4440078735352";"192";""
"08:31:29";"34.9518203735352";"192";""
"08:31:30";"35.0377578735352";"192";""
"08:31:31";"34.9253425598145";"192";""
"08:31:32";"34.6419219970703";"192";""
"08:31:33";"34.683162689209";"192";""
"08:31:34";"34.5416717529297";"192";""
"08:31:35";"33.9084243774414";"192";""
"08:31:36";"33.5199699401855";"192";""
"08:31:37";"33.4861183166504";"192";""
"08:31:38";"33.2131195068359";"192";""
"08:31:39";"32.9309997558594";"192";""
"08:31:40";"33.033863067627";"192";""
"08:31:41";"32.9934997558594";"192";""
"08:31:42";"32.9071197509766";"192";""
"08:31:43";"33.0655403137207";"192";""
"08:31:44";"33.4092864990234";"192";""
"08:31:45";"33.2204856872559";"192";""
"08:31:46";"33.4743957519531";"192";""
"08:31:47";"33.5607643127441";"192";""
"08:31:48";"33.0720443725586";"192";""
"08:31:49";"32.4865417480469";"192";""
"08:31:50";"32.6210899353027";"192";""
"08:31:51";"32.4644050598145";"192";""
"08:31:52";"32.2938346862793";"192";""
"08:31:53";"32.5820274353027";"192";""
"08:31:54";"32.969181060791";"192";""
"08:31:55";"32.7135391235352";"192";""
"08:31:56";"32.6493034362793";"192";""
"08:31:57";"32.7786445617676";"192";""
"08:31:58";"32.5477447509766";"192";""
"08:31:59";"32.0564270019531";"192";""
"08:32:00";"31.9913215637207";"192";""
"08:32:01";"31.7387180328369";"192";""
"08:32:02";"31.4244842529297";"192";""
"08:32:03";"31.2170143127441";"192";""
"08:32:04";"30.8151016235352";"192";""
"08:32:05";"30.8641471862793";"192";""
"08:32:06";"30.9965267181396";"192";""
"08:32:07";"30.6506061553955";"192";""
"08:32:08";"30.50390625";"192";""
"08:32:09";"30.8125";"192";""
"08:32:10";"31.2100715637207";"192";""
"08:32:11";"32.02734375";"192";""
"08:32:12";"32.430118560791";"192";""
"08:32:13";"33.109806060791";"192";""
"08:32:14";"33.3029479980469";"192";""
"08:32:15";"33.3064193725586";"192";""
"08:32:16";"33.0529479980469";"192";""
"08:32:17";"33.348087310791";"192";""
"08:32:18";"33.7091979980469";"192";""
"08:32:19";"34.4531211853027";"192";""
"08:32:20";"35.6349792480469";"192";""
"08:32:21";"36.5108489990234";"192";""
"08:32:22";"37.0494766235352";"192";""
"08:32:23";"37.8129272460937";"192";""
"08:32:24";"38.258674621582";"192";""
"08:32:25";"37.9995574951172";"192";""
"08:32:26";"37.9891395568848";"192";""
"08:32:27";"38.2170066833496";"192";""
"08:32:28";"37.961368560791";"192";""
"08:32:29";"38.1093711853027";"192";""
"08:32:30";"38.6653594970703";"192";""
"08:32:31";"39.371524810791";"192";""
"08:32:32";"39.6944427490234";"192";""
"08:32:33";"40.4518203735352";"192";""
"08:32:34";"41.09375";"192";""
"08:32:35";"41.0989532470703";"192";""
"08:32:36";"40.8424453735352";"192";""
"08:32:37";"41.1592903137207";"192";""
"08:32:38";"41.0473136901855";"192";""
"08:32:39";"41.3984413146973";"192";""
"08:32:40";"42.4913215637207";"192";""
"08:32:41";"43.6623344421387";"192";""
"08:32:42";"44.2200584411621";"192";""
"08:32:43";"44.9639778137207";"192";""
"08:32:44";"45.236988067627";"192";""
"08:32:45";"44.9101600646973";"192";""
"08:32:46";"44.2669296264648";"192";""
"08:32:47";"44.4565963745117";"192";""
"08:32:48";"44.1423568725586";"192";""
"08:32:49";"43.6497344970703";"192";""
"08:32:50";"43.4500846862793";"192";""
"08:32:51";"43.3020782470703";"192";""
"08:32:52";"42.8111953735352";"192";""
"08:32:53";"42.6579818725586";"192";""
"08:32:54";"42.6731719970703";"192";""
"08:32:55";"42.4878463745117";"192";""
"08:32:56";"42.1497344970703";"192";""
"08:32:57";"42.2907905578613";"192";""
"08:32:58";"42.2039909362793";"192";""
"08:32:59";"41.9435691833496";"192";""
"08:33:00";"41.8702201843262";"192";""
"08:33:01";"42.4214363098145";"192";""
"08:33:02";"42.3194389343262";"192";""
"08:33:03";"42.3333282470703";"192";""
"08:33:04";"42.6584167480469";"192";""
"08:33:05";"42.738712310791";"192";""
"08:33:06";"42.2278594970703";"192";""
"08:33:07";"42.2295989990234";"192";""
"08:33:08";"42.3276863098145";"192";""
"08:33:09";"42.0056381225586";"192";""
"08:33:10";"42.1579818725586";"192";""
"08:33:11";"42.3207473754883";"192";""
"08:33:12";"41.7916717529297";"192";""
"08:33:13";"41.2947120666504";"192";""
"08:33:14";"41.2270011901855";"192";""
"08:33:15";"40.2734413146973";"192";""
"08:33:16";"40.1471366882324";"192";""
"08:33:17";"40.0802917480469";"192";""
"08:33:18";"39.8237800598145";"192";""
"08:33:19";"39.8923568725586";"192";""
"08:33:20";"39.9561614990234";"192";""
"08:33:21";"40.3107643127441";"192";""
"08:33:22";"39.8407135009766";"192";""
"08:33:23";"39.5946159362793";"192";""
"08:33:24";"39.8085899353027";"192";""
"08:33:25";"39.789493560791";"192";""
"08:33:26";"39.9335899353027";"192";""
"08:33:27";"40.3181381225586";"192";""
"08:33:28";"40.553825378418";"192";""
"08:33:29";"40.0881118774414";"192";""
"08:33:30";"39.8302993774414";"192";""
"08:33:31";"39.84765625";"192";""
"08:33:32";"39.4262161254883";"192";""
"08:33:33";"39.1610260009766";"192";""
"08:33:34";"38.9674491882324";"192";""
"08:33:35";"38.3593711853027";"192";""
"08:33:36";"38.3841133117676";"192";""
"08:33:37";"38.2348098754883";"192";""
"08:33:38";"38.0225715637207";"192";""
"08:33:39";"37.5759582519531";"192";""
"08:33:40";"37.6419334411621";"192";""
"08:33:41";"37.3012199401855";"192";""
"08:33:42";"37.1488800048828";"192";""
"08:33:43";"37.2473983764648";"192";""
"08:33:44";"37.3563385009766";"192";""
"08:33:45";"37.6814270019531";"192";""
"08:33:46";"37.5902824401855";"192";""
"08:33:47";"37.5829010009766";"192";""
"08:33:48";"37.5594596862793";"192";""
"08:33:49";"37.066837310791";"192";""
"08:33:50";"36.8385429382324";"192";""
"08:33:51";"36.6601524353027";"192";""
"08:33:52";"36.3593711853027";"192";""
"08:33:53";"36.7256965637207";"192";""
"08:33:54";"36.8671875";"192";""
"08:33:55";"36.8628463745117";"192";""
"08:33:56";"36.8780403137207";"192";""
"08:33:57";"37.1419258117676";"192";""
"08:33:58";"37.1453971862793";"192";""
"08:33:59";"36.5407981872559";"192";""
"08:34:00";"36.3819465637207";"192";""
"08:34:01";"36.2074661254883";"192";""
"08:34:02";"35.9127655029297";"192";""
"08:34:03";"35.5481796264648";"192";""
"08:34:04";"36.0516510009766";"192";""
"08:34:05";"35.976131439209";"192";""
"08:34:06";"36.13671875";"192";""
"08:34:07";"35.7578086853027";"192";""
"08:34:08";"35.8658828735352";"192";""
"08:34:09";"35.1927032470703";"192";""
"08:34:10";"34.6714363098145";"192";""
"08:34:11";"34.4791641235352";"192";""
"08:34:12";"34.3828125";"192";""
"08:34:13";"34.4587631225586";"192";""
"08:34:14";"34.7743034362793";"192";""
"08:34:15";"34.8085899353027";"192";""
"08:34:16";"35.1657943725586";"192";""
"08:34:17";"35.2565078735352";"192";""
"08:34:18";"35.5342903137207";"192";""
"08:34:19";"35.4149322509766";"192";""
"08:34:20";"35.6879386901855";"192";""
"08:34:21";"35.5303840637207";"192";""
"08:34:22";"35.3693618774414";"192";""
"08:34:23";"35.3776092529297";"192";""
"08:34:24";"35.1562538146973";"192";""
"08:34:25";"34.5260467529297";"192";""
"08:34:26";"34.5169296264648";"192";""
"08:34:27";"34.6692733764648";"192";""
"08:34:28";"34.578556060791";"192";""
"08:34:29";"34.5073738098145";"192";""
"08:34:30";"34.9309883117676";"192";""
"08:34:31";"34.5863761901855";"192";""
"08:34:32";"34.171875";"192";""
"08:34:33";"34.043399810791";"192";""
"08:34:35";"33.7443580627441";"192";""
"08:34:36";"33.8815116882324";"192";""
"08:34:37";"33.9014778137207";"192";""
"08:34:38";"33.3984413146973";"192";""
"08:34:39";"33.116756439209";"192";""
"08:34:40";"33.1545181274414";"192";""
"08:34:41";"32.8919258117676";"192";""
"08:34:42";"32.8424491882324";"192";""
"08:34:43";"33.2452239990234";"192";""
"08:34:44";"33.2860221862793";"192";""
"08:34:45";"33.1132774353027";"192";""
"08:34:46";"33.2473983764648";"192";""
"08:34:47";"33.0013046264648";"192";""
"08:34:48";"32.5928802490234";"192";""
"08:34:49";"32.172306060791";"192";""
"08:34:50";"32.2339363098145";"192";""
"08:34:51";"31.9157962799072";"192";""
"08:34:52";"31.9236030578613";"192";""
"08:34:53";"32.0542488098145";"192";""
"08:34:54";"32.293399810791";"192";""
"08:34:55";"32.0273399353027";"192";""
"08:34:56";"32.098087310791";"192";""
"08:34:57";"32.1414947509766";"192";""
"08:34:58";"31.8585109710693";"192";""
"08:34:59";"31.5733528137207";"192";""
"08:35:00";"31.5763912200928";"192";""
"08:35:01";"31.7313404083252";"192";""
"08:35:02";"31.4318580627441";"192";""
"08:35:03";"31.20703125";"192";""
"08:35:04";"31.1397552490234";"192";""
"08:35:05";"30.7677955627441";"192";""
"08:35:06";"30.5026054382324";"192";""
"08:35:07";"30.5169315338135";"192";""
"08:35:08";"30.3372383117676";"192";""
"08:35:09";"30.4257793426514";"192";""
"08:35:10";"30.3368034362793";"192";""
"08:35:11";"30.7899284362793";"192";""
"08:35:12";"31.1627616882324";"192";""
"08:35:13";"31.9058170318604";"192";""
"08:35:14";"32.3424530029297";"192";""
"08:35:15";"32.5477447509766";"192";""
"08:35:16";"32.4848098754883";"192";""
"08:35:17";"32.58984375";"192";""
"08:35:18";"32.3797760009766";"192";""
"08:35:19";"32.0030403137207";"192";""
"08:35:20";"32.5603332519531";"192";""
"08:35:21";"32.9787368774414";"192";""
